UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type,Predicted_Failure,Failure_Probability
2659,L49838,L,300.0,309.4,1395,44.5,181,0,No Failure,0,0.02096684
2660,H32073,H,299.8,309.3,1595,32.1,183,0,No Failure,0,0.0034543178
2661,L49840,L,299.8,309.3,1291,56.4,188,0,No Failure,0,0.008055504
2662,M17521,M,299.9,309.4,1509,42.8,190,0,No Failure,0,0.002451022
2663,M17522,M,299.9,309.4,1483,38.1,193,0,No Failure,0,0.017321631
2664,L49843,L,299.9,309.3,1620,31.1,196,0,No Failure,0,0.0020734733
2665,M17524,M,299.9,309.4,1487,42.2,198,0,No Failure,0,0.0016642015
2666,L49845,L,299.8,309.4,2256,15.9,201,0,No Failure,0,0.035462674
2667,H32080,H,299.7,309.2,1691,27.7,203,0,No Failure,0,0.27570018
2668,M17527,M,299.8,309.3,1663,35.2,208,0,No Failure,0,0.3364797
2669,M17528,M,299.8,309.3,1640,31.1,211,0,No Failure,0,0.043378923
2670,H32083,H,299.7,309.3,1494,37.8,214,0,No Failure,0,0.41856652
2671,L49850,L,299.8,309.4,1467,46.2,219,0,No Failure,0,0.28218088
2672,M17531,M,299.7,309.3,1399,41.9,221,1,Tool Wear Failure,0,0.017123628
2673,L49852,L,299.7,309.3,1445,42.6,0,0,No Failure,0,0.002278658
2674,L49853,L,299.8,309.4,1480,40.9,2,0,No Failure,0,0.0013931738
2675,L49854,L,299.7,309.3,1546,37.2,4,0,No Failure,0,0.0010978344
2676,L49855,L,299.7,309.3,1574,35.8,6,0,No Failure,0,0.0014000376
2677,L49856,L,299.7,309.3,1592,34.2,8,0,No Failure,0,0.00050439243
2678,L49857,L,299.8,309.5,1495,39.6,10,0,No Failure,0,0.001052742
2679,L49858,L,299.8,309.6,1447,43.1,12,0,No Failure,0,0.0020852021
2680,L49859,L,299.8,309.5,1476,44.4,14,0,No Failure,0,0.0023270538
2681,L49860,L,299.8,309.5,1641,27.1,16,0,No Failure,0,0.0018665894
2682,L49861,L,299.8,309.5,1545,32.2,18,0,No Failure,0,0.00093929574
2683,M17542,M,299.9,309.6,1364,44.4,20,0,No Failure,0,0.04826825
2684,L49863,L,299.8,309.5,1590,28.5,23,0,No Failure,0,0.004427773
2685,L49864,L,299.8,309.4,1460,37.4,25,0,No Failure,0,0.0028947708
2686,L49865,L,299.8,309.4,1609,32.5,27,0,No Failure,0,0.00092771556
2687,L49866,L,299.8,309.4,1633,27.5,29,0,No Failure,0,0.004427773
2688,L49867,L,299.9,309.4,1348,52.8,31,0,No Failure,0,0.01051715
2689,L49868,L,299.9,309.4,1322,53.9,33,0,No Failure,0,0.008051607
2690,L49869,L,300.0,309.5,1641,30.1,35,0,No Failure,0,0.005093633
2691,L49870,L,300.0,309.5,1728,26.0,37,0,No Failure,0,0.0015228587
2692,L49871,L,300.0,309.6,1431,47.7,39,0,No Failure,0,0.0307129
2693,L49872,L,300.1,309.7,1641,30.4,41,0,No Failure,0,0.0044655195
2694,M17553,M,300.1,309.6,1622,36.1,43,0,No Failure,0,0.0014082178
2695,M17554,M,300.1,309.6,1625,38.0,46,0,No Failure,0,0.001959606
2696,L49875,L,300.0,309.5,1869,22.7,49,0,No Failure,0,0.0024491956
2697,L49876,L,300.0,309.6,1452,46.0,51,0,No Failure,0,0.012987986
2698,L49877,L,300.0,309.6,1618,28.7,53,0,No Failure,0,0.003866345
2699,L49878,L,300.0,309.4,2010,20.0,55,0,No Failure,0,0.0030739782
2700,L49879,L,299.9,309.4,1363,60.9,57,0,No Failure,0,0.29098874
2701,L49880,L,299.9,309.3,1473,40.4,59,0,No Failure,0,0.0026859639
2702,L49881,L,299.9,309.2,1333,50.8,61,0,No Failure,0,0.009452246
2703,L49882,L,299.8,309.2,1760,25.9,63,0,No Failure,0,0.0019260662
2704,M17563,M,299.8,309.2,1372,58.2,65,0,No Failure,0,0.019045029
2705,M17564,M,299.7,309.2,1608,34.4,68,0,No Failure,0,0.0014168742
2706,L49885,L,299.7,309.2,1326,64.8,71,0,No Failure,1,0.81041914
2707,M17566,M,299.6,309.1,1560,37.1,73,0,No Failure,0,0.0011516573
2708,M17567,M,299.6,309.0,1539,36.1,76,0,No Failure,0,0.0015335155
2709,L49888,L,299.6,309.1,2266,15.3,79,0,No Failure,0,0.18711138
2710,L49889,L,299.6,309.1,1641,35.8,81,0,No Failure,0,0.0010268096
2711,L49890,L,299.6,309.1,1574,39.2,83,0,No Failure,0,0.00078990817
2712,L49891,L,299.6,309.1,1407,50.6,85,0,No Failure,0,0.004108963
2713,H32126,H,299.7,309.2,1302,55.5,87,0,No Failure,0,0.005058112
2714,M17573,M,299.6,309.2,1651,30.8,92,0,No Failure,0,0.0050340756
2715,M17574,M,299.6,309.1,1366,55.2,95,0,No Failure,0,0.0067056767
2716,M17575,M,299.5,309.0,1701,28.6,98,0,No Failure,0,0.0025557554
2717,L49896,L,299.5,309.0,1498,44.6,101,0,No Failure,0,0.0019405873
2718,M17577,M,299.5,309.1,1422,45.3,103,0,No Failure,0,0.011283158
2719,L49898,L,299.5,309.1,1357,47.3,106,0,No Failure,0,0.0063099265
2720,L49899,L,299.5,309.2,1690,29.2,108,0,No Failure,0,0.009713732
2721,L49900,L,299.6,309.2,1559,39.1,110,0,No Failure,0,0.00260309
2722,M17581,M,299.6,309.3,1553,32.4,112,0,No Failure,0,0.002934508
2723,L49902,L,299.6,309.3,1558,34.8,115,0,No Failure,0,0.0025601499
2724,L49903,L,299.7,309.4,1362,51.9,117,0,No Failure,0,0.010397451
2725,M17584,M,299.8,309.3,1470,42.7,119,0,No Failure,0,0.0014904644
2726,L49905,L,299.8,309.4,1555,34.8,122,0,No Failure,0,0.0028428177
2727,M17586,M,299.8,309.4,1423,42.9,124,0,No Failure,0,0.006713182
2728,L49907,L,299.7,309.3,1434,38.5,127,0,No Failure,0,0.007341384
2729,L49908,L,299.7,309.3,1779,25.5,129,0,No Failure,0,0.003889321
2730,L49909,L,299.7,309.3,1417,54.6,131,0,No Failure,0,0.012318104
2731,L49910,L,299.6,309.2,1425,45.9,133,0,No Failure,0,0.02258836
2732,M17591,M,299.7,309.2,1597,32.9,135,0,No Failure,0,0.0015488724
2733,L49912,L,299.7,309.2,1346,57.4,138,0,No Failure,0,0.017436652
2734,L49913,L,299.7,309.2,1422,40.4,140,0,No Failure,0,0.010270997
2735,H32148,H,299.7,309.2,1572,32.8,142,0,No Failure,0,0.0025006214
2736,L49915,L,299.7,309.2,1412,45.4,147,0,No Failure,0,0.01767036
2737,M17596,M,299.7,309.1,1576,36.4,149,0,No Failure,0,0.0043470147
2738,M17597,M,299.7,309.1,1508,41.2,152,0,No Failure,0,0.0027978986
2739,M17598,M,299.8,309.1,1496,44.4,155,0,No Failure,0,0.0029584416
2740,L49919,L,299.8,309.2,1572,35.4,158,0,No Failure,0,0.01372893
2741,L49920,L,299.6,309.0,1525,42.8,160,0,No Failure,0,0.001189659
2742,L49921,L,299.6,309.0,1378,51.9,162,0,No Failure,0,0.0040274463
2743,L49922,L,299.6,309.1,1369,51.4,164,0,No Failure,0,0.0037474583
2744,L49923,L,299.6,309.1,1476,45.3,166,0,No Failure,0,0.003828397
2745,L49924,L,299.7,309.2,1620,30.0,168,0,No Failure,0,0.023193974
2746,M17605,M,299.7,309.1,1603,38.5,170,0,No Failure,0,0.004463665
2747,L49926,L,299.7,309.2,1411,46.1,173,0,No Failure,0,0.01767036
2748,L49927,L,299.7,309.2,1616,31.6,175,0,No Failure,0,0.0042881896
2749,L49928,L,299.7,309.2,1631,35.1,177,0,No Failure,0,0.009889044
2750,M17609,M,299.7,309.2,1685,28.9,179,1,No Failure,1,0.8012157
2751,H32164,H,299.7,309.2,1456,40.6,182,0,No Failure,0,0.0072407564
2752,L49931,L,299.7,309.1,1417,50.1,187,0,No Failure,0,0.006399311
2753,M17612,M,299.7,309.1,1851,24.7,189,0,No Failure,0,0.005405959
2754,L49933,L,299.7,309.1,1715,27.8,192,0,No Failure,0,0.005405959
2755,H32168,H,299.6,309.1,1630,32.3,194,0,No Failure,0,0.0017293731
2756,L49935,L,299.7,309.2,1478,38.8,199,0,No Failure,0,0.012349615
2757,L49936,L,299.7,309.2,1781,29.6,201,0,No Failure,0,0.007187109
2758,L49937,L,299.8,309.2,1439,36.1,203,0,No Failure,0,0.123673104
2759,M17618,M,299.7,309.2,1412,45.3,205,0,No Failure,0,0.13659814
2760,L49939,L,299.7,309.1,1483,41.1,208,0,No Failure,0,0.22695537
2761,L49940,L,299.8,309.2,1400,42.6,210,0,No Failure,0,0.06817082
2762,L49941,L,299.8,309.3,1299,65.1,212,1,Overstrain Failure,1,0.99715555
2763,L49942,L,299.8,309.2,1479,44.4,214,0,No Failure,0,0.17789885
2764,L49943,L,299.8,309.2,1491,47.5,216,0,No Failure,0,0.25416884
2765,M17624,M,299.9,309.3,1389,52.8,0,0,No Failure,0,0.0033667886
2766,M17625,M,299.9,309.4,1399,54.8,3,0,No Failure,0,0.005553131
2767,M17626,M,299.9,309.4,1889,26.0,6,0,No Failure,0,0.0010049873
2768,L49947,L,300.0,309.5,1925,21.9,9,0,No Failure,0,0.0017185187
2769,L49948,L,300.0,309.5,1675,30.2,11,0,No Failure,0,0.004849
2770,M17629,M,300.0,309.6,1477,38.1,13,0,No Failure,0,0.0017254698
2771,L49950,L,300.0,309.6,1364,45.9,16,0,No Failure,0,0.0076076365
2772,L49951,L,299.9,309.5,1451,39.4,18,0,No Failure,0,0.0043592416
2773,L49952,L,299.9,309.4,1467,41.2,20,0,No Failure,0,0.008075547
2774,L49953,L,299.9,309.4,1858,22.5,22,0,No Failure,0,0.0018125251
2775,L49954,L,300.1,309.4,1559,39.7,24,0,No Failure,0,0.0021631184
2776,L49955,L,300.1,309.4,1560,47.7,26,0,No Failure,0,0.0036401576
2777,L49956,L,300.1,309.4,1453,47.6,28,0,No Failure,0,0.017938048
2778,L49957,L,300.1,309.4,1464,41.7,30,0,No Failure,0,0.0029659125
2779,L49958,L,300.0,309.4,1308,50.2,32,0,No Failure,0,0.0051447046
2780,L49959,L,300.1,309.5,1353,50.9,34,0,No Failure,0,0.009074827
2781,M17640,M,300.2,309.6,1556,35.8,36,0,No Failure,0,0.003430036
2782,L49961,L,300.2,309.5,2183,17.8,39,0,No Failure,0,0.0053796745
2783,M17642,M,300.2,309.6,1491,41.8,41,0,No Failure,0,0.0019648662
2784,M17643,M,300.2,309.6,1528,35.1,44,0,No Failure,0,0.0032748138
2785,L49964,L,300.2,309.6,1430,52.7,47,0,No Failure,0,0.015969362
2786,L49965,L,300.2,309.5,1495,32.6,49,0,No Failure,0,0.0022059525
2787,M17646,M,300.2,309.5,1630,28.3,51,0,No Failure,0,0.004378236
2788,M17647,M,300.3,309.6,1524,38.4,54,0,No Failure,0,0.0038118565
2789,L49968,L,300.3,309.6,1326,52.4,57,0,No Failure,0,0.016505746
2790,H32203,H,300.3,309.5,1438,44.0,59,0,No Failure,0,0.05879844
2791,L49970,L,300.4,309.6,1356,45.9,64,0,No Failure,0,0.01755316
2792,H32205,H,300.4,309.6,1416,43.3,66,0,No Failure,0,0.0054226806
2793,L49972,L,300.4,309.7,1584,32.6,71,0,No Failure,0,0.00092266744
2794,L49973,L,300.3,309.6,1597,31.8,73,0,No Failure,0,0.00092266744
2795,L49974,L,300.4,309.6,1553,43.9,75,0,No Failure,0,0.0013459931
2796,M17655,M,300.3,309.5,1405,49.4,77,0,No Failure,0,0.015463407
2797,L49976,L,300.2,309.5,1539,35.3,80,0,No Failure,0,0.0043148254
2798,M17657,M,300.3,309.6,1398,53.7,82,0,No Failure,0,0.012946728
2799,L49978,L,300.3,309.6,1568,39.6,85,0,No Failure,0,0.0019296518
2800,L49979,L,300.3,309.6,1404,44.6,87,0,No Failure,0,0.018625781
2801,M17660,M,300.2,309.5,1500,45.7,89,0,No Failure,0,0.003925099
2802,M17661,M,300.2,309.5,1642,28.8,92,0,No Failure,0,0.004598656
2803,M17662,M,300.3,309.6,1509,46.6,95,0,No Failure,0,0.0038350804
2804,L49983,L,300.2,309.5,1343,50.2,98,0,No Failure,0,0.010397451
2805,L49984,L,300.1,309.5,1450,40.1,100,0,No Failure,0,0.009024931
2806,L49985,L,300.0,309.4,1460,43.5,102,0,No Failure,0,0.0018685111
2807,L49986,L,300.0,309.3,1364,41.2,104,0,No Failure,0,0.007961807
2808,M17667,M,299.9,309.3,1452,41.9,106,0,No Failure,0,0.0039111883
2809,L49988,L,299.9,309.3,1471,41.8,109,0,No Failure,0,0.0024689576
2810,L49989,L,299.9,309.2,1598,34.6,111,0,No Failure,0,0.0018015458
2811,L49990,L,299.8,309.1,1772,24.8,113,0,No Failure,0,0.0012903983
2812,L49991,L,299.9,309.2,1761,25.6,115,0,No Failure,0,0.0029862414
2813,M17672,M,300.0,309.3,1413,40.7,117,0,No Failure,0,0.006299444
2814,L49993,L,300.0,309.3,1887,22.6,120,0,No Failure,0,0.0048046494
2815,L49994,L,300.0,309.3,1395,56.5,122,0,No Failure,0,0.015001285
2816,M17675,M,300.1,309.4,1569,31.6,124,0,No Failure,0,0.0023918755
2817,L49996,L,300.1,309.4,1434,47.3,127,0,No Failure,0,0.027974186
2818,L49997,L,300.2,309.5,1417,41.1,129,0,No Failure,0,0.007887618
2819,L49998,L,300.2,309.5,1729,28.4,131,0,No Failure,0,0.002404002
2820,L49999,L,300.2,309.5,1356,51.1,133,0,No Failure,0,0.009922065
2821,L50000,L,300.2,309.5,1436,48.8,135,0,No Failure,0,0.02068825
2822,M17681,M,300.3,309.6,1419,42.5,137,0,No Failure,0,0.0061885836
2823,L50002,L,300.3,309.6,1593,38.1,140,0,No Failure,0,0.0031908264
2824,M17683,M,300.3,309.5,1320,62.2,142,0,No Failure,0,0.08112357
2825,M17684,M,300.3,309.5,1448,42.4,145,0,No Failure,0,0.02265783
2826,L50005,L,300.3,309.4,1470,33.5,148,0,No Failure,0,0.008063806
2827,M17686,M,300.3,309.4,1612,33.1,150,0,No Failure,0,0.0054504196
2828,L50007,L,300.4,309.4,1412,51.6,153,0,No Failure,0,0.013774186
2829,M17688,M,300.4,309.4,1875,23.9,155,0,No Failure,0,0.012902527
2830,L50009,L,300.3,309.3,1612,36.0,158,0,No Failure,0,0.006262064
2831,M17690,M,300.4,309.3,1411,41.6,160,0,No Failure,0,0.010427718
2832,M17691,M,300.3,309.2,1490,47.9,163,0,No Failure,0,0.007616401
2833,M17692,M,300.4,309.3,1467,40.3,166,0,No Failure,0,0.0065435446
2834,L50013,L,300.3,309.2,1807,26.4,169,0,No Failure,0,0.008927241
2835,L50014,L,300.3,309.1,1368,46.0,171,0,No Failure,0,0.0071231723
2836,L50015,L,300.3,309.2,1572,32.0,173,0,No Failure,0,0.0067765582
2837,M17696,M,300.3,309.1,1458,44.3,175,0,No Failure,0,0.0034775746
2838,L50017,L,300.3,309.1,1699,30.3,178,0,No Failure,0,0.011723389
2839,L50018,L,300.3,309.3,1478,39.5,180,0,No Failure,0,0.011519638
2840,M17699,M,300.4,309.4,1362,42.1,182,0,No Failure,0,0.005282699
2841,H32254,H,300.4,309.4,1487,38.9,185,0,No Failure,0,0.026422312
2842,L50021,L,300.3,309.4,1705,29.4,190,0,No Failure,0,0.020246148
2843,L50022,L,300.3,309.3,1345,53.5,192,0,No Failure,0,0.15382665
2844,L50023,L,300.3,309.2,1532,40.2,194,0,No Failure,0,0.006668464
2845,L50024,L,300.3,309.2,1650,35.2,196,0,No Failure,0,0.005163722
2846,L50025,L,300.3,309.2,1398,54.4,198,0,No Failure,0,0.016190449
2847,L50026,L,300.3,309.2,1412,44.8,200,0,No Failure,0,0.033408992
2848,L50027,L,300.4,309.3,1525,39.6,202,0,No Failure,0,0.006750765
2849,M17708,M,300.3,309.3,1391,57.9,204,0,No Failure,1,0.92567575
2850,L50029,L,300.4,309.3,1766,28.2,207,0,No Failure,0,0.11022495
2851,L50030,L,300.4,309.3,1671,35.0,209,0,No Failure,0,0.32073924
2852,L50031,L,300.5,309.3,1373,48.8,211,0,No Failure,0,0.39768973
2853,M17712,M,300.5,309.4,1347,50.1,213,0,No Failure,1,0.5164744
2854,M17713,M,300.5,309.3,1539,39.1,216,0,No Failure,0,0.16494516
2855,L50034,L,300.5,309.3,1470,40.8,219,0,No Failure,0,0.15570952
2856,L50035,L,300.5,309.3,1528,37.0,221,0,No Failure,0,0.100471765
2857,H32270,H,300.5,309.3,1471,45.2,223,0,No Failure,0,0.04070296
2858,M17717,M,300.4,309.2,1528,37.2,228,0,No Failure,0,0.26302177
2859,L50038,L,300.5,309.3,1417,51.5,231,1,Overstrain Failure,1,0.96723413
2860,L50039,L,300.6,309.4,1549,43.4,233,0,No Failure,0,0.027779564
2861,H32274,H,300.6,309.4,1463,49.2,235,0,No Failure,1,0.82328206
2862,L50041,L,300.7,309.5,1479,43.6,240,0,No Failure,0,0.03706237
2863,L50042,L,300.6,309.5,1867,23.0,242,0,No Failure,0,0.33893475
2864,L50043,L,300.6,309.4,1471,44.1,244,0,No Failure,0,0.024737474
2865,H32278,H,300.6,309.4,1380,47.6,246,1,Tool Wear Failure,1,0.9517466
2866,H32279,H,300.7,309.7,1623,32.7,0,0,No Failure,0,0.00037993852
2867,L50046,L,300.8,309.7,1997,20.7,5,0,No Failure,0,0.0005923508
2868,H32281,H,300.7,309.6,1390,48.5,7,0,No Failure,0,0.015223881
2869,L50048,L,300.8,309.7,1418,46.6,12,0,No Failure,0,0.010275777
2870,L50049,L,300.8,309.7,1519,35.8,14,0,No Failure,0,0.0019508908
2871,M17730,M,300.8,309.7,1519,39.7,16,0,No Failure,0,0.0010854696
2872,M17731,M,300.7,309.6,1536,37.2,19,0,No Failure,0,0.0020859772
2873,L50052,L,300.8,309.6,1680,28.7,22,0,No Failure,0,0.0023612967
2874,H32287,H,300.6,309.4,1555,37.9,24,0,No Failure,0,0.0057952115
2875,L50054,L,300.6,309.5,1471,49.6,29,0,No Failure,0,0.004922983
2876,M17735,M,300.5,309.4,1877,23.8,31,0,No Failure,0,0.0027163168
2877,M17736,M,300.5,309.3,1578,30.5,34,0,No Failure,0,0.00748966
2878,M17737,M,300.5,309.4,1655,32.1,37,0,No Failure,0,0.0010790234
2879,H32292,H,300.5,309.4,1502,34.3,40,0,No Failure,0,0.0030975405
2880,M17739,M,300.6,309.4,1367,63.2,45,1,Power Failure,1,0.95130277
2881,L50060,L,300.7,309.5,1541,37.2,48,0,No Failure,0,0.0026854582
2882,M17741,M,300.6,309.6,1588,37.0,50,0,No Failure,0,0.0012047775
2883,L50062,L,300.6,309.6,1684,32.8,53,0,No Failure,0,0.0017968076
2884,L50063,L,300.6,309.5,1437,40.0,55,0,No Failure,0,0.011530459
2885,L50064,L,300.6,309.6,1409,42.4,57,0,No Failure,0,0.0053184195
2886,M17745,M,300.5,309.5,1320,49.9,59,0,No Failure,0,0.0097233
2887,H32300,H,300.5,309.5,1635,34.2,62,0,No Failure,0,0.0014424057
2888,M17747,M,300.5,309.5,1691,27.6,67,0,No Failure,0,0.0115319
2889,M17748,M,300.6,309.6,1365,50.0,70,0,No Failure,0,0.016003214
2890,M17749,M,300.7,309.7,1523,38.2,73,0,No Failure,0,0.0045939684
2891,L50070,L,300.6,309.7,1593,32.4,76,0,No Failure,0,0.00096961664
2892,L50071,L,300.6,309.6,1682,30.7,78,0,No Failure,0,0.0038454782
2893,L50072,L,300.7,309.6,1329,54.3,80,0,No Failure,0,0.02098001
2894,M17753,M,300.7,309.6,1568,35.2,82,0,No Failure,0,0.002874121
2895,L50074,L,300.7,309.6,1733,24.8,85,0,No Failure,0,0.00087330147
2896,M17755,M,300.7,309.6,1473,48.1,87,0,No Failure,0,0.005483868
2897,M17756,M,300.7,309.5,1633,31.3,90,0,No Failure,0,0.0009834283
2898,M17757,M,300.6,309.5,1530,40.2,93,0,No Failure,0,0.0027945747
2899,M17758,M,300.6,309.5,1550,40.2,96,0,No Failure,0,0.0027945747
2900,L50079,L,300.6,309.4,1410,40.6,99,0,No Failure,0,0.010338696
2901,L50080,L,300.5,309.3,1574,33.5,101,0,No Failure,0,0.0025051523
2902,L50081,L,300.6,309.4,1425,40.3,103,0,No Failure,0,0.011986359
2903,M17762,M,300.6,309.4,1541,35.2,105,0,No Failure,0,0.006337495
2904,M17763,M,300.7,309.5,1733,26.7,108,0,No Failure,0,0.0015040082
2905,L50084,L,300.6,309.4,2496,13.5,111,0,No Failure,1,0.78377074
2906,L50085,L,300.6,309.4,1552,36.4,113,0,No Failure,0,0.004913284
2907,L50086,L,300.6,309.3,1409,38.7,115,0,No Failure,0,0.007830005
2908,M17767,M,300.6,309.4,1581,35.7,117,0,No Failure,0,0.003676042
2909,L50088,L,300.7,309.5,1251,59.9,120,0,No Failure,0,0.013417691
2910,L50089,L,300.7,309.6,1500,44.1,122,0,No Failure,0,0.0017121555
2911,L50090,L,300.6,309.5,1576,38.8,124,0,No Failure,0,0.0064645247
2912,M17771,M,300.7,309.5,1352,44.0,126,0,No Failure,0,0.008045531
2913,L50092,L,300.7,309.6,1661,30.3,129,0,No Failure,0,0.0023688811
2914,L50093,L,300.7,309.6,1541,34.6,131,0,No Failure,0,0.003198291
2915,H32328,H,300.6,309.6,1888,20.5,133,0,No Failure,0,0.0020935205
2916,L50095,L,300.5,309.5,1255,62.1,138,0,No Failure,0,0.029618518
2917,L50096,L,300.6,309.6,1411,41.6,140,0,No Failure,0,0.00913632
2918,L50097,L,300.6,309.5,1516,39.0,142,0,No Failure,0,0.009640443
2919,M17778,M,300.6,309.5,1492,34.0,144,0,No Failure,0,0.0040048137
2920,L50099,L,300.6,309.6,1726,30.0,147,0,No Failure,0,0.004303626
2921,L50100,L,300.7,309.7,1598,33.7,149,0,No Failure,0,0.0047964687
2922,L50101,L,300.8,309.8,1657,31.1,151,0,No Failure,0,0.005075272
2923,L50102,L,300.8,309.7,1481,38.1,153,0,No Failure,0,0.019118989
2924,M17783,M,300.7,309.7,1397,51.3,155,0,No Failure,0,0.016104808
2925,L50104,L,300.8,309.7,1461,44.3,158,0,No Failure,0,0.009025937
2926,M17785,M,300.7,309.6,1388,51.1,160,0,No Failure,0,0.01582488
2927,L50106,L,300.7,309.7,1507,52.4,163,0,No Failure,0,0.015299026
2928,M17787,M,300.7,309.6,1421,49.8,165,0,No Failure,0,0.019876722
2929,M17788,M,300.8,309.7,1258,54.9,168,0,No Failure,0,0.009336306
2930,M17789,M,300.8,309.7,1482,39.0,171,0,No Failure,0,0.023393909
2931,H32344,H,300.7,309.6,1403,51.3,174,0,No Failure,0,0.014411275
2932,L50111,L,300.8,309.7,1373,45.4,179,0,No Failure,0,0.03990017
2933,L50112,L,300.9,309.7,1460,42.1,181,0,No Failure,0,0.0026524325
2934,M17793,M,300.8,309.7,1751,27.9,183,0,No Failure,0,0.0037395733
2935,M17794,M,300.8,309.6,1546,42.3,186,0,No Failure,0,0.0028593075
2936,M17795,M,300.8,309.7,1680,28.2,189,0,No Failure,0,0.010284456
2937,M17796,M,300.9,309.7,1394,48.8,192,0,No Failure,0,0.02616129
2938,L50117,L,300.7,309.6,1810,26.0,195,0,No Failure,0,0.0036805803
2939,L50118,L,300.7,309.5,1479,34.5,197,0,No Failure,0,0.006156685
2940,L50119,L,300.9,309.7,1431,41.4,199,0,No Failure,0,0.008898031
2941,L50120,L,300.9,309.7,2355,14.4,201,0,No Failure,1,0.50199866
2942,M17801,M,300.7,309.6,1996,19.8,203,1,Tool Wear Failure,0,0.053925652
2943,L50122,L,300.7,309.5,1461,49.9,0,0,No Failure,0,0.0019684143
2944,H32357,H,300.7,309.5,2007,19.7,2,0,No Failure,0,0.00074745185
2945,L50124,L,300.7,309.6,1505,34.9,7,0,No Failure,0,0.00092193414
2946,H32359,H,300.7,309.6,1925,20.5,9,0,No Failure,0,0.0007052584
2947,M17806,M,300.7,309.5,1622,30.5,14,0,No Failure,0,0.0006956938
2948,L50127,L,300.7,309.5,1592,29.0,17,0,No Failure,0,0.007956705
2949,L50128,L,300.7,309.5,1850,24.5,19,0,No Failure,0,0.00070464396
2950,M17809,M,300.7,309.5,1470,48.7,21,0,No Failure,0,0.0036487007
2951,M17810,M,300.7,309.5,1445,46.4,24,0,No Failure,0,0.024579963
2952,L50131,L,300.7,309.5,1685,31.1,27,0,No Failure,0,0.0019517165
2953,H32366,H,300.7,309.5,1667,30.5,29,0,No Failure,0,0.0031514794
2954,L50133,L,300.7,309.5,1578,35.4,34,0,No Failure,0,0.00406791
2955,H32368,H,300.6,309.4,1691,28.0,36,0,No Failure,0,0.003140726
2956,M17815,M,300.7,309.5,1439,43.8,41,0,No Failure,0,0.048363224
2957,M17816,M,300.8,309.6,1404,38.7,44,0,No Failure,0,0.009084265
2958,L50137,L,300.8,309.6,1498,45.8,47,0,No Failure,0,0.004178534
2959,M17818,M,300.8,309.5,1481,44.5,49,0,No Failure,0,0.004099824
2960,M17819,M,300.7,309.4,1589,35.0,52,0,No Failure,0,0.0016708839
2961,L50140,L,300.7,309.5,1467,44.3,55,0,No Failure,0,0.005118644
2962,L50141,L,300.6,309.4,1654,32.8,57,0,No Failure,0,0.0010669114
2963,L50142,L,300.7,309.5,1508,39.9,59,0,No Failure,0,0.00280601
2964,M17823,M,300.7,309.6,1439,43.0,61,0,No Failure,0,0.043978576
2965,L50144,L,300.7,309.5,1692,30.3,64,0,No Failure,0,0.0035640546
2966,M17825,M,300.7,309.5,1838,24.9,66,0,No Failure,0,0.00096954365
2967,L50146,L,300.6,309.3,1601,40.2,69,0,No Failure,0,0.0012429529
2968,L50147,L,300.6,309.4,1369,51.6,71,0,No Failure,0,0.019009577
2969,M17828,M,300.6,309.4,1312,45.2,73,0,No Failure,0,0.024442088
2970,L50149,L,300.6,309.4,1468,44.1,76,0,No Failure,0,0.0021199933
2971,M17830,M,300.6,309.4,1452,39.4,78,0,No Failure,0,0.016642878
2972,M17831,M,300.7,309.5,1393,43.9,81,0,No Failure,0,0.007167205
2973,M17832,M,300.6,309.4,1432,44.2,84,0,No Failure,0,0.007976757
2974,M17833,M,300.6,309.3,1510,46.0,87,0,No Failure,0,0.0032550863
2975,M17834,M,300.6,309.4,1521,37.2,90,0,No Failure,0,0.003235677
2976,H32389,H,300.5,309.4,1360,46.2,93,0,No Failure,0,0.024836885
2977,M17836,M,300.5,309.3,1881,25.5,98,0,No Failure,0,0.0052677514
2978,L50157,L,300.4,309.3,1413,50.3,101,0,No Failure,0,0.009033605
2979,H32392,H,300.5,309.4,1642,36.2,103,0,No Failure,0,0.0023702753
2980,L50159,L,300.5,309.5,1542,38.5,108,0,No Failure,0,0.007858561
2981,L50160,L,300.4,309.5,1447,39.3,110,0,No Failure,0,0.009980022
2982,H32395,H,300.4,309.4,1530,40.4,112,0,No Failure,0,0.0035937647
2983,L50162,L,300.5,309.5,1795,27.7,117,0,No Failure,0,0.0027359142
2984,L50163,L,300.6,309.6,1290,57.4,119,0,No Failure,0,0.014102086
2985,L50164,L,300.6,309.7,1639,30.4,121,0,No Failure,0,0.0024982411
2986,L50165,L,300.7,309.8,1596,31.5,123,0,No Failure,0,0.0017316787
2987,L50166,L,300.6,309.8,1455,48.0,125,0,No Failure,0,0.03267385
